step,mean_reward
0,-3.5836258676051775
10000,-3.890205991948677
20000,-353.68326690359225
30000,14.983684486807388
40000,370.9649478854915
50000,342.90786742817903
60000,282.70214846170404
70000,506.4363792468498
80000,881.1111235064378
90000,1012.6027827411826
100000,1458.1442900208808
110000,1325.905884059464
120000,2686.66928115643
130000,976.3829581931337
140000,1226.455118087947
150000,1089.2002466609174
160000,1299.9704782415233
0,-8.16894171062238
10000,-8.270624355014812
20000,-244.57915118331184
30000,-447.452290633369
40000,-283.2190745751642
50000,236.67265782881265
60000,-335.59461392941597
70000,-203.06209093707022
80000,-108.02933777862503
90000,169.42116307191867
100000,525.6702556932003
110000,506.97085162867796
120000,633.0626780821651
130000,994.8899785123434
140000,1133.6912935109772
150000,1114.4608989613514
160000,1218.7550853933074
170000,1292.315588764104
180000,1501.7254366877705
190000,1676.0215104089584
200000,1677.3748794116138
210000,1547.5087384264198
220000,1618.4079705178729
230000,1719.9184887740867
240000,1742.3075332142755
250000,1723.9725914526268
260000,1716.4428520098504
270000,1862.0176529026598
280000,1859.5443739862858
290000,1993.4911040278835
300000,1993.1551811496206
310000,2015.4976815302048
320000,2115.0010838584667
330000,2091.4962660144092
340000,2172.362758909489
350000,2148.9178844849334
360000,2167.8733022237975
370000,2210.7557178053557
380000,2267.9345740695053
